id,sales
3002390,0.15412974
3002391,219.37726
3002392,9.666202
3002393,38.893143
3002394,14.039627
3002395,99.75035
3002396,3.2236671
3002397,163.58333
3002398,242.99416
3002399,3.213622
3002400,5.5926123
3002401,154.52454
3002402,45.92676
3002403,1658.3468
3002404,34.001907
3002405,7.1657133
3002406,5.504617
3002407,0.23641503
3002408,4.5575676
3002409,2792.0764
3002410,0.17657065
3002411,413.5298
3002412,8.936945
3002413,847.8332
3002414,680.1673
3002415,231.31747
3002416,93.56147
3002417,59.657757
3002418,3178.1956
3002419,10.792426
3002420,0.9843241
3002421,17.320934
3002422,40.61927
3002423,0.2132237
3002424,269.59628
3002425,6.552015
3002426,47.715664
3002427,19.308558
3002428,122.70907
3002429,3.4399285
3002430,169.76826
3002431,298.5949
3002432,3.9992876
3002433,5.9301686
3002434,149.88417
3002435,48.329502
3002436,2036.4745
3002437,41.97807
3002438,7.5838137
3002439,2.7979267
3002440,0.23625231
3002441,4.008173
3002442,1889.6083
3002443,0.109950066
3002444,325.54324
3002445,3.3899508
3002446,289.00427
3002447,550.3429
3002448,172.71033
3002449,79.03415
3002450,50.43707
3002451,2357.7651
3002452,3.9378643
3002453,0.65255487
3002454,14.5359
3002455,34.292572
3002456,0.45017266
3002457,201.33246
3002458,6.343401
3002459,54.08591
3002460,13.223148
3002461,91.50072
3002462,2.8272421
3002463,66.98103
3002464,230.00041
3002465,4.0398192
3002466,6.1370716
3002467,194.38062
3002468,40.195835
3002469,1205.8035
3002470,60.974308
3002471,4.7591367
3002472,5.157366
3002473,0.23136795
3002474,4.935227
3002475,1991.6647
3002476,0.11751151
3002477,393.38193
3002478,8.495722
3002479,795.67413
3002480,603.3465
3002481,221.13258
3002482,88.965385
3002483,56.709557
3002484,3023.6716
3002485,10.219262
3002486,1.0205464
3002487,16.430458
3002488,38.596386
3002489,0.15425599
3002490,256.44412
3002491,4.842173
3002492,45.347874
3002493,18.32147
3002494,116.69628
3002495,2.9819078
3002496,161.46819
3002497,269.62708
3002498,3.7563004
3002499,5.5933323
3002500,80.93402
3002501,45.931877
3002502,3515.8816
3002503,38.99542
3002504,4.764022
3002505,6.147897
3002506,0.23641503
3002507,4.5575676
3002508,2892.7012
3002509,0.17657065
3002510,413.5298
3002511,8.936945
3002512,847.8332
3002513,573.4544
3002514,231.31747
3002515,93.56147
3002516,59.657757
3002517,3178.1956
3002518,10.792426
3002519,0.9843241
3002520,17.320934
3002521,40.61927
3002522,0.2132237
3002523,368.626
3002524,6.552015
3002525,47.715664
3002526,13.051254
3002527,122.70907
3002528,3.4399285
3002529,134.2406
3002530,298.5949
3002531,3.9992876
3002532,5.9301686
3002533,120.47928
3002534,48.329502
3002535,2036.4745
3002536,41.97807
3002537,7.5838137
3002538,6.7547345
3002539,0.474041
3002540,5.6256714
3002541,3328.8755
3002542,0.23697758
3002543,493.19818
3002544,10.846718
3002545,1010.9701
3002546,811.0807
3002547,260.28564
3002548,111.73522
3002549,71.31555
3002550,3315.1086
3002551,17.370893
3002552,1.030371
3002553,26.986181
3002554,48.61802
3002555,0.2678361
3002556,321.60208
3002557,8.003429
3002558,53.7901
3002559,23.659353
3002560,146.4847
3002561,4.199389
3002562,231.16066
3002563,356.17398
3002564,4.9600964
3002565,7.2620707
3002566,283.4058
3002567,80.48789
3002568,3092.1414
3002569,50.23795
3002570,15.117008
3002571,5.504617
3002572,0.23641503
3002573,2.9850972
3002574,2792.0764
3002575,0.17657065
3002576,413.5298
3002577,8.936945
3002578,847.8332
3002579,680.1673
3002580,231.31747
3002581,93.56147
3002582,59.657757
3002583,3178.1956
3002584,10.792426
3002585,0.9843241
3002586,17.320934
3002587,40.61927
3002588,0.2132237
3002589,269.59628
3002590,5.56013
3002591,47.715664
3002592,19.308558
3002593,122.70907
3002594,3.4399285
3002595,169.76826
3002596,298.5949
3002597,3.490097
3002598,5.9301686
3002599,149.88417
3002600,48.329502
3002601,2036.4745
3002602,41.97807
3002603,7.5838137
3002604,5.6748333
3002605,0.3056184
3002606,4.9179144
3002607,2973.177
3002608,0.24242437
3002609,440.40756
3002610,9.493121
3002611,884.101
3002612,724.3336
3002613,231.94322
3002614,114.856705
3002615,63.59075
3002616,3384.3271
3002617,11.452455
3002618,1.0953887
3002619,18.50884
3002620,43.317806
3002621,0.09726632
3002622,287.1415
3002623,6.9747047
3002624,50.87431
3002625,20.474264
3002626,130.73026
3002627,3.688435
3002628,179.32639
3002629,318.0204
3002630,4.279102
3002631,6.3180556
3002632,158.32935
3002633,51.090504
3002634,2168.5828
3002635,44.76471
3002636,10.737142
3002637,9.3593645
3002638,0.33005404
3002639,5.8150716
3002640,3547.4592
3002641,0.14590967
3002642,507.32526
3002643,11.185376
3002644,1315.8862
3002645,834.29474
3002646,379.62546
3002647,114.95785
3002648,73.38276
3002649,3862.7766
3002650,13.460696
3002651,1.4333174
3002652,21.466408
3002653,50.036373
3002654,0.20680141
3002655,446.587
3002656,8.260805
3002657,29.448656
3002658,25.182104
3002659,150.70065
3002660,3.595181
3002661,255.14078
3002662,418.87195
3002663,5.130475
3002664,7.498255
3002665,320.3951
3002666,71.2663
3002667,2161.811
3002668,51.702656
3002669,9.526071
3002670,5.4555016
3002671,0.22707903
3002672,3.0848184
3002673,2685.0046
3002674,0.16768658
3002675,353.4517
3002676,8.354313
3002677,612.3553
3002678,605.9699
3002679,194.217
3002680,101.03619
3002681,53.590275
3002682,2950.005
3002683,10.703383
3002684,0.9693407
3002685,12.70625
3002686,22.941975
3002687,0.2040627
3002688,241.23555
3002689,6.4949903
3002690,5.2813506
3002691,4.5231805
3002692,103.02313
3002693,3.406403
3002694,162.928
3002695,174.08978
3002696,3.9615383
3002697,5.877839
3002698,160.42046
3002699,49.32441
3002700,1488.7611
3002701,0.50502884
3002702,7.518997
3002703,4.7175574
3002704,0.0868088
3002705,2.617873
3002706,2377.9626
3002707,0.034205556
3002708,344.4585
3002709,7.285
3002710,721.60956
3002711,403.65067
3002712,126.903786
3002713,79.325836
3002714,47.349937
3002715,2706.8264
3002716,7.691619
3002717,0.74422073
3002718,11.139458
3002719,10.775316
3002720,0.066423655
3002721,213.54517
3002722,5.6382165
3002723,4.5633154
3002724,3.307404
3002725,27.648228
3002726,2.9026966
3002727,399.79425
3002728,194.30739
3002729,3.394373
3002730,5.091617
3002731,158.83301
3002732,43.571712
3002733,626.7075
3002734,0.3329854
3002735,6.5451717
3002736,6.190088
3002737,0.36671102
3002738,3.5496387
3002739,3454.5916
3002740,0.30056024
3002741,443.00113
3002742,9.418758
3002743,1296.27
3002744,675.0386
3002745,321.01422
3002746,102.9901
3002747,59.802086
3002748,3826.881
3002749,12.035135
3002750,0.9449824
3002751,19.147688
3002752,25.666384
3002753,0.34107554
3002754,288.8345
3002755,7.3478594
3002756,3.244916
3002757,5.6766543
3002758,56.05844
3002759,3.8445048
3002760,638.48047
3002761,254.64406
3002762,3.3176117
3002763,6.6604843
3002764,253.84404
3002765,55.050938
3002766,788.37036
3002767,14.842623
3002768,8.488391
3002769,5.4555016
3002770,0.22707903
3002771,2.9569004
3002772,2685.0046
3002773,0.16768658
3002774,407.0967
3002775,8.354313
3002776,737.87146
3002777,605.9699
3002778,194.217
3002779,92.36577
3002780,53.590275
3002781,3056.3208
3002782,10.703383
3002783,0.9693407
3002784,12.70625
3002785,19.130564
3002786,0.2040627
3002787,259.22305
3002788,6.4949903
3002789,5.2813506
3002790,12.744723
3002791,65.82351
3002792,3.406403
3002793,405.03998
3002794,174.08978
3002795,3.9615383
3002796,5.877839
3002797,148.74483
3002798,49.32441
3002799,707.7229
3002800,6.756131
3002801,7.518997
3002802,5.6669965
3002803,0.16324902
3002804,2.7510705
3002805,2545.286
3002806,0.13399136
3002807,335.01407
3002808,7.8677206
3002809,699.4374
3002810,409.84525
3002811,115.188866
3002812,84.97551
3002813,50.750607
3002814,2897.288
3002815,10.094599
3002816,0.8668996
3002817,18.722157
3002818,11.603527
3002819,0.14143002
3002820,228.6351
3002821,6.105115
3002822,4.9546075
3002823,4.235876
3002824,47.56419
3002825,3.1771908
3002826,393.3232
3002827,164.98207
3002828,3.7034492
3002829,5.520068
3002830,140.95547
3002831,46.706635
3002832,572.4771
3002833,9.12223
3002834,7.075858
3002835,5.4555016
3002836,0.22707903
3002837,3.0848184
3002838,2685.0046
3002839,0.16768658
3002840,353.4517
3002841,8.354313
3002842,779.37366
3002843,605.9699
3002844,151.56674
3002845,92.36577
3002846,58.890755
3002847,3056.3208
3002848,10.703383
3002849,0.9693407
3002850,12.70625
3002851,19.130564
3002852,0.2040627
3002853,259.22305
3002854,6.4949903
3002855,5.2813506
3002856,4.5231805
3002857,40.613697
3002858,3.406403
3002859,342.57422
3002860,209.91992
3002861,3.9615383
3002862,5.877839
3002863,148.74483
3002864,49.32441
3002865,707.7229
3002866,11.330348
3002867,7.518997
3002868,3.9492598
3002869,0.6180557
3002870,3.6232123
3002871,2950.9297
3002872,0.2767061
3002873,388.5438
3002874,8.972104
3002875,856.63367
3002876,666.0623
3002877,288.11026
3002878,101.609344
3002879,71.46948
3002880,3359.0107
3002881,11.796055
3002882,4.5265
3002883,21.864075
3002884,13.536392
3002885,0.3164785
3002886,284.98615
3002887,7.19475
3002888,5.8678017
3002889,5.0388446
3002890,52.945034
3002891,3.817801
3002892,445.2395
3002893,230.80182
3002894,4.424765
3002895,6.5199804
3002896,162.72551
3002897,62.947353
3002898,246.49672
3002899,14.632283
3002900,8.3143635
3002901,5.158792
3002902,0.22707903
3002903,2.9569004
3002904,2685.0046
3002905,0.16768658
3002906,353.4517
3002907,8.354313
3002908,779.37366
3002909,502.8606
3002910,152.99706
3002911,92.36577
3002912,53.590275
3002913,3056.3208
3002914,10.703383
3002915,0.9693407
3002916,12.70625
3002917,12.295112
3002918,0.2040627
3002919,259.22305
3002920,6.4949903
3002921,5.2813506
3002922,4.5231805
3002923,40.613697
3002924,3.406403
3002925,296.2542
3002926,174.08978
3002927,3.9615383
3002928,5.877839
3002929,148.74483
3002930,49.32441
3002931,225.36273
3002932,0.50502884
3002933,7.518997
3002934,5.4555016
3002935,0.22707903
3002936,3.0848184
3002937,2685.0046
3002938,0.16768658
3002939,353.4517
3002940,8.354313
3002941,737.87146
3002942,607.9749
3002943,194.217
3002944,92.36577
3002945,53.590275
3002946,3056.3208
3002947,10.703383
3002948,0.9693407
3002949,12.70625
3002950,19.130564
3002951,0.2040627
3002952,241.23555
3002953,6.4949903
3002954,5.2813506
3002955,4.5231805
3002956,50.22901
3002957,3.406403
3002958,405.03998
3002959,209.91992
3002960,3.9615383
3002961,5.877839
3002962,160.42046
3002963,49.32441
3002964,225.36273
3002965,6.756131
3002966,7.518997
3002967,5.4555016
3002968,0.22707903
3002969,3.0848184
3002970,2685.0046
3002971,0.16768658
3002972,397.639
3002973,8.354313
3002974,779.37366
3002975,607.9749
3002976,212.81516
3002977,92.36577
3002978,53.590275
3002979,3056.3208
3002980,10.703383
3002981,0.9693407
3002982,12.70625
3002983,19.130564
3002984,0.2040627
3002985,259.22305
3002986,6.4949903
3002987,5.2813506
3002988,12.744723
3002989,75.6813
3002990,3.406403
3002991,405.03998
3002992,209.91992
3002993,3.9615383
3002994,5.877839
3002995,148.74483
3002996,49.32441
3002997,707.7229
3002998,40.33052
3002999,7.518997
3003000,6.383553
3003001,0.25892293
3003002,3.190823
3003003,3149.7988
3003004,0.1979891
3003005,362.6501
3003006,8.597066
3003007,799.6251
3003008,621.7214
3003009,155.526
3003010,94.788704
3003011,55.006958
3003012,3135.66
3003013,11.007097
3003014,1.0204465
3003015,13.061941
3003016,12.640133
3003017,0.23530936
3003018,169.35226
3003019,6.689492
3003020,5.4443574
3003021,4.6665115
3003022,51.558453
3003023,3.5207534
3003024,303.96826
3003025,215.39351
3003026,4.0902944
3003027,6.0563254
3003028,152.63084
3003029,50.630375
3003030,726.1149
3003031,13.22404
3003032,7.740074
3003033,6.3427286
3003034,0.27177095
3003035,5.0605774
3003036,2830.1958
3003037,0.18380105
3003038,452.42694
3003039,8.613387
3003040,839.42017
3003041,691.6709
3003042,221.04713
3003043,115.0598
3003044,61.0929
3003045,3476.51
3003046,15.471352
3003047,0.9910786
3003048,14.590009
3003049,17.753202
3003050,0.20509541
3003051,274.52783
3003052,7.758279
3003053,6.1446433
3003054,5.6574564
3003055,117.319824
3003056,3.7392278
3003057,245.88359
3003058,238.90825
3003059,4.764221
3003060,6.581281
3003061,233.3025
3003062,74.479576
3003063,1693.5104
3003064,0.7118757
3003065,12.083679
3003066,5.1799574
3003067,0.13249183
3003068,2.9470973
3003069,2825.674
3003070,0.3106854
3003071,392.36356
3003072,7.9550323
3003073,718.2993
3003074,622.35626
3003075,317.9743
3003076,89.21794
3003077,29.924988
3003078,2600.0857
3003079,10.203833
3003080,0.80215514
3003081,12.121215
3003082,22.134758
3003083,0.21699905
3003084,264.3355
3003085,7.248745
3003086,5.0132384
3003087,6.9465213
3003088,48.50182
3003089,3.517253
3003090,413.0172
3003091,214.06375
3003092,3.6458292
3003093,6.313101
3003094,142.99863
3003095,51.03808
3003096,683.82825
3003097,32.3315
3003098,7.1553726
3003099,5.4890385
3003100,0.45810783
3003101,2.9774578
3003102,2147.5781
3003103,0.20061314
3003104,374.0816
3003105,8.40291
3003106,777.6207
3003107,513.7503
3003108,228.27664
3003109,136.92665
3003110,31.158386
3003111,2784.6956
3003112,11.176845
3003113,0.9795723
3003114,12.777464
3003115,23.716124
3003116,0.5320643
3003117,267.63724
3003118,5.2846847
3003119,3.7163796
3003120,4.874022
3003121,106.38666
3003122,5.163391
3003123,285.92645
3003124,216.73991
3003125,3.3241534
3003126,13.699771
3003127,121.620285
3003128,41.570908
3003129,216.71925
3003130,0.71118224
3003131,6.148515
3003132,6.0580473
3003133,0.20323396
3003134,2.936596
3003135,2324.2449
3003136,0.27667654
3003137,197.4793
3003138,7.8857536
3003139,602.0194
3003140,557.13916
3003141,170.70227
3003142,88.878815
3003143,50.353157
3003144,2924.486
3003145,10.475958
3003146,1.5804029
3003147,26.323612
3003148,18.416864
3003149,0.1806649
3003150,234.23512
3003151,5.4475336
3003152,4.401489
3003153,5.0525594
3003154,71.364365
3003155,5.777287
3003156,180.05624
3003157,151.01543
3003158,4.2880807
3003159,6.042054
3003160,109.21013
3003161,31.528027
3003162,687.24146
3003163,11.176018
3003164,5.0841203
3003165,4.224364
3003166,-0.006938994
3003167,1.806025
3003168,2000.5819
3003169,-0.055004776
3003170,305.38165
3003171,7.02011
3003172,546.5226
3003173,518.22455
3003174,143.66077
3003175,68.71565
3003176,43.17928
3003177,2185.7676
3003178,11.394006
3003179,0.2732923
3003180,8.693981
3003181,14.68079
3003182,-0.01546973
3003183,115.856
3003184,5.065607
3003185,1.4617066
3003186,5.094032
3003187,56.355495
3003188,2.5660515
3003189,246.20091
3003190,155.29703
3003191,3.0153165
3003192,4.660531
3003193,156.51877
3003194,39.726963
3003195,1102.951
3003196,0.21800256
3003197,5.8943305
3003198,5.956057
3003199,0.28829753
3003200,3.90206
3003201,1523.6682
3003202,0.44660437
3003203,366.67746
3003204,10.588715
3003205,666.5625
3003206,400.32742
3003207,166.7732
3003208,125.40896
3003209,66.629745
3003210,1002.4971
3003211,13.498893
3003212,1.439744
3003213,15.013618
3003214,15.470827
3003215,0.40280032
3003216,36.62681
3003217,8.285266
3003218,6.7817383
3003219,5.842467
3003220,50.553677
3003221,4.4589324
3003222,202.08446
3003223,180.18811
3003224,7.007328
3003225,7.5207043
3003226,184.51343
3003227,61.344994
3003228,279.4326
3003229,0.8645251
3003230,9.553874
3003231,2.0105643
3003232,-0.2802803
3003233,1.3922946
3003234,1681.0454
3003235,-0.1819948
3003236,248.63802
3003237,4.4865956
3003238,289.4481
3003239,379.1002
3003240,121.24992
3003241,57.13423
3003242,31.018887
3003243,1505.8745
3003244,5.8643947
3003245,0.15507936
3003246,7.0391426
3003247,11.60628
3003248,-0.21124989
3003249,103.95538
3003250,0.4710151
3003251,2.9415348
3003252,2.9048462
3003253,66.61717
3003254,1.672149
3003255,95.14884
3003256,124.407715
3003257,2.1922596
3003258,7.0283566
3003259,86.82997
3003260,28.516823
3003261,540.81586
3003262,-0.11725414
3003263,2.3626065
3003264,4.782288
3003265,0.041049242
3003266,2.3570192
3003267,1287.7388
3003268,0.21653676
3003269,266.58328
3003270,6.936163
3003271,417.6894
3003272,364.81796
3003273,153.05736
3003274,76.12702
3003275,45.314182
3003276,1659.2554
3003277,8.480723
3003278,0.71879804
3003279,16.835733
3003280,10.279523
3003281,0.219728
3003282,110.09825
3003283,5.3587184
3003284,4.994421
3003285,3.6858454
3003286,60.356438
3003287,2.9626577
3003288,142.51843
3003289,179.82329
3003290,3.20935
3003291,4.835132
3003292,126.04296
3003293,31.853436
3003294,727.81445
3003295,0.27686083
3003296,4.5661683
3003297,5.5615873
3003298,0.247244
3003299,3.0848184
3003300,2729.1448
3003301,0.18687546
3003302,425.20853
3003303,8.508035
3003304,750.0136
3003305,617.98236
3003306,216.32883
3003307,126.36929
3003308,54.48738
3003309,2998.5027
3003310,10.895708
3003311,1.0017033
3003312,12.93149
3003313,26.159185
3003314,0.22384965
3003315,245.2163
3003316,5.519406
3003317,5.4534273
3003318,4.6139445
3003319,127.42967
3003320,3.4788146
3003321,165.62186
3003322,213.38602
3003323,4.170175
3003324,5.9908648
3003325,173.42131
3003326,50.1514
3003327,1687.9049
3003328,0.52976143
3003329,7.658993
3003330,5.4555016
3003331,0.22707903
3003332,3.0848184
3003333,2685.0046
3003334,0.16768658
3003335,397.639
3003336,8.354313
3003337,779.37366
3003338,607.9749
3003339,212.81516
3003340,92.36577
3003341,53.590275
3003342,3056.3208
3003343,10.703383
3003344,0.9693407
3003345,19.804354
3003346,19.130564
3003347,0.2040627
3003348,259.22305
3003349,6.4949903
3003350,5.2813506
3003351,4.5231805
3003352,65.82351
3003353,3.406403
3003354,405.03998
3003355,209.91992
3003356,3.9615383
3003357,5.877839
3003358,160.42046
3003359,49.32441
3003360,923.464
3003361,0.50502884
3003362,7.518997
3003363,5.370388
3003364,0.4623413
3003365,4.1313577
3003366,3007.6304
3003367,0.4135332
3003368,456.28754
3003369,8.230982
3003370,889.2013
3003371,731.12555
3003372,195.53468
3003373,94.19276
3003374,37.447666
3003375,3259.2732
3003376,10.549079
3003377,1.0484173
3003378,20.211445
3003379,19.524471
3003380,0.22843838
3003381,276.1594
3003382,3.9530296
3003383,3.6646247
3003384,4.4503593
3003385,60.33857
3003386,3.5837965
3003387,238.68951
3003388,223.64743
3003389,4.7087827
3003390,5.7871585
3003391,141.09404
3003392,48.66091
3003393,941.554
3003394,1.4853244
3003395,7.406683
3003396,8.777216
3003397,0.8884921
3003398,7.0699615
3003399,3830.4312
3003400,0.52428114
3003401,636.1351
3003402,13.167629
3003403,1052.9603
3003404,867.66974
3003405,279.4297
3003406,195.70815
3003407,81.6799
3003408,4411.525
3003409,23.266027
3003410,1.6207423
3003411,19.758883
3003412,39.469097
3003413,0.5974097
3003414,370.1943
3003415,10.351578
3003416,8.911492
3003417,15.772442
3003418,147.38344
3003419,5.673742
3003420,247.27817
3003421,288.11987
3003422,6.185144
3003423,9.41687
3003424,225.79694
