id,sales
3002399,4.9200892
3002400,5.810774
3002401,204.76093
3002402,51.564384
3002403,2838.3425
3002404,68.233376
3002405,7.128997
3002406,5.3575373
3002407,0.14795113
3002408,5.877874
3002409,2567.9243
3002410,0.108572125
3002411,473.0881
3002412,8.571293
3002413,929.0252
3002414,674.54913
3002415,255.44461
3002416,124.609764
3002417,73.55217
3002418,3197.9917
3002419,12.222787
3002420,0.89644384
3002421,23.087856
3002422,45.18258
3002423,0.2249881
3002424,324.13135
3002425,4.790092
3002426,30.012602
3002427,21.04104
3002428,120.5939
3002429,4.58987
3002430,140.83632
3002431,362.61798
3002432,4.9200892
3002433,5.810774
3002434,167.28949
3002435,51.564384
3002436,2838.3425
3002437,68.233376
3002438,7.128997
3002439,5.3575373
3002440,0.14795113
3002441,5.877874
3002442,2567.9243
3002443,0.108572125
3002444,473.0881
3002445,8.571293
3002446,842.489
3002447,674.54913
3002448,255.44461
3002449,124.609764
3002450,73.55217
3002451,3197.9917
3002452,12.222787
3002453,0.89644384
3002454,23.087856
3002455,45.18258
3002456,0.2249881
3002457,324.13135
3002458,4.790092
3002459,30.012602
3002460,14.035682
3002461,120.5939
3002462,4.58987
3002463,140.83632
3002464,362.61798
3002465,4.9200892
3002466,5.810774
3002467,167.28949
3002468,51.564384
3002469,2838.3425
3002470,68.233376
3002471,7.128997
3002472,5.3575373
3002473,0.14795113
3002474,5.877874
3002475,2567.9243
3002476,0.108572125
3002477,473.0881
3002478,8.571293
3002479,905.3343
3002480,674.54913
3002481,255.44461
3002482,124.609764
3002483,73.55217
3002484,3197.9917
3002485,12.222787
3002486,0.89644384
3002487,23.087856
3002488,45.18258
3002489,0.2249881
3002490,324.13135
3002491,4.790092
3002492,30.012602
3002493,21.04104
3002494,120.5939
3002495,4.58987
3002496,140.83632
3002497,362.61798
3002498,4.9200892
3002499,5.810774
3002500,167.28949
3002501,51.564384
3002502,2838.3425
3002503,68.233376
3002504,7.128997
3002505,5.3575373
3002506,0.14795113
3002507,5.877874
3002508,2567.9243
3002509,0.108572125
3002510,473.0881
3002511,8.571293
3002512,929.0252
3002513,699.0123
3002514,255.44461
3002515,124.609764
3002516,73.55217
3002517,3431.335
3002518,12.222787
3002519,0.89644384
3002520,23.087856
3002521,45.18258
3002522,0.2249881
3002523,442.75662
3002524,4.790092
3002525,30.012602
3002526,14.182595
3002527,120.5939
3002528,4.58987
3002529,140.83632
3002530,362.61798
3002531,4.9200892
3002532,5.810774
3002533,167.28949
3002534,51.564384
3002535,2838.3425
3002536,68.233376
3002537,7.128997
3002538,5.3575373
3002539,0.14795113
3002540,5.877874
3002541,2567.9243
3002542,0.108572125
3002543,473.0881
3002544,8.571293
3002545,929.0252
3002546,674.54913
3002547,255.44461
3002548,124.609764
3002549,73.55217
3002550,3197.9917
3002551,12.222787
3002552,0.89644384
3002553,27.211462
3002554,45.18258
3002555,0.2249881
3002556,324.13135
3002557,4.790092
3002558,30.012602
3002559,21.04104
3002560,120.5939
3002561,4.58987
3002562,140.83632
3002563,362.61798
3002564,4.9200892
3002565,5.810774
3002566,167.28949
3002567,51.564384
3002568,2838.3425
3002569,68.233376
3002570,7.128997
3002571,5.3575373
3002572,0.14795113
3002573,5.877874
3002574,2567.9243
3002575,0.108572125
3002576,473.0881
3002577,8.571293
3002578,905.3343
3002579,691.2278
3002580,255.44461
3002581,124.609764
3002582,73.55217
3002583,3197.9917
3002584,12.222787
3002585,0.89644384
3002586,23.087856
3002587,45.18258
3002588,0.2249881
3002589,324.13135
3002590,4.790092
3002591,30.012602
3002592,21.04104
3002593,120.5939
3002594,4.58987
3002595,140.83632
3002596,362.61798
3002597,4.9200892
3002598,5.810774
3002599,167.28949
3002600,51.564384
3002601,2838.3425
3002602,68.233376
3002603,7.128997
3002604,5.3575373
3002605,0.14795113
3002606,5.877874
3002607,2567.9243
3002608,0.108572125
3002609,473.0881
3002610,8.571293
3002611,929.0252
3002612,674.54913
3002613,255.44461
3002614,124.609764
3002615,73.55217
3002616,3197.9917
3002617,12.222787
3002618,0.89644384
3002619,23.087856
3002620,45.18258
3002621,0.2249881
3002622,324.13135
3002623,4.790092
3002624,30.012602
3002625,21.04104
3002626,120.5939
3002627,4.58987
3002628,140.83632
3002629,362.61798
3002630,4.9200892
3002631,5.810774
3002632,167.28949
3002633,51.564384
3002634,2838.3425
3002635,68.233376
3002636,7.128997
3002637,5.3575373
3002638,0.14795113
3002639,5.877874
3002640,2567.9243
3002641,0.108572125
3002642,473.0881
3002643,8.571293
3002644,929.0252
3002645,756.5657
3002646,255.44461
3002647,124.609764
3002648,73.55217
3002649,3431.335
3002650,12.222787
3002651,0.89644384
3002652,23.087856
3002653,45.18258
3002654,0.2249881
3002655,442.75662
3002656,4.790092
3002657,21.722286
3002658,21.04104
3002659,120.5939
3002660,4.58987
3002661,140.83632
3002662,362.61798
3002663,4.9200892
3002664,5.810774
3002665,167.28949
3002666,69.774826
3002667,2688.0432
3002668,68.233376
3002669,7.128997
3002670,5.303102
3002671,0.13977242
3002672,4.05105
3002673,2325.333
3002674,0.15802348
3002675,378.98587
3002676,9.161697
3002677,639.9792
3002678,618.4607
3002679,195.64848
3002680,87.31629
3002681,41.906475
3002682,2929.2188
3002683,12.156261
3002684,0.9338597
3002685,10.352327
3002686,27.652512
3002687,0.21882534
3002688,272.8715
3002689,4.760962
3002690,4.238454
3002691,4.2299685
3002692,98.20623
3002693,4.561747
3002694,137.64923
3002695,209.7416
3002696,4.8903046
3002697,5.776509
3002698,199.60258
3002699,51.29993
3002700,1695.3489
3002701,0.6270602
3002702,7.0880995
3002703,5.303102
3002704,0.13977242
3002705,4.05105
3002706,2265.0789
3002707,0.15802348
3002708,434.56348
3002709,9.161697
3002710,821.3431
3002711,416.65115
3002712,116.87095
3002713,117.21153
3002714,41.906475
3002715,3001.562
3002716,12.156261
3002717,0.9338597
3002718,10.352327
3002719,9.278845
3002720,0.21882534
3002721,272.8715
3002722,4.760962
3002723,4.238454
3002724,4.2299685
3002725,47.321033
3002726,4.561747
3002727,274.07938
3002728,258.02136
3002729,4.8903046
3002730,5.776509
3002731,166.44287
3002732,51.29993
3002733,1011.01355
3002734,0.6270602
3002735,7.0880995
3002736,5.303102
3002737,0.13977242
3002738,4.05105
3002739,2498.6594
3002740,0.15802348
3002741,438.8587
3002742,9.161697
3002743,929.819
3002744,618.4607
3002745,229.4134
3002746,117.21153
3002747,41.906475
3002748,3200.7234
3002749,12.156261
3002750,0.9338597
3002751,22.835848
3002752,27.652512
3002753,0.21882534
3002754,315.98044
3002755,4.760962
3002756,4.238454
3002757,4.2299685
3002758,47.321033
3002759,4.561747
3002760,274.07938
3002761,258.02136
3002762,4.8903046
3002763,5.776509
3002764,199.60258
3002765,51.29993
3002766,1011.01355
3002767,12.225275
3002768,7.0880995
3002769,5.303102
3002770,0.13977242
3002771,3.1705608
3002772,2498.6594
3002773,0.15802348
3002774,434.56348
3002775,9.161697
3002776,782.73694
3002777,618.4607
3002778,195.64848
3002779,117.21153
3002780,41.906475
3002781,3200.7234
3002782,12.156261
3002783,0.9338597
3002784,10.352327
3002785,22.51839
3002786,0.21882534
3002787,315.98044
3002788,4.760962
3002789,4.238454
3002790,13.658738
3002791,56.783295
3002792,4.561747
3002793,274.07938
3002794,209.7416
3002795,4.8903046
3002796,5.776509
3002797,166.44287
3002798,51.29993
3002799,1011.01355
3002800,8.021382
3002801,7.0880995
3002802,5.303102
3002803,0.13977242
3002804,3.1705608
3002805,2325.333
3002806,0.15802348
3002807,378.98587
3002808,9.161697
3002809,782.73694
3002810,416.65115
3002811,116.87095
3002812,117.21153
3002813,41.906475
3002814,2929.2188
3002815,12.156261
3002816,0.9338597
3002817,25.808237
3002818,9.278845
3002819,0.21882534
3002820,272.8715
3002821,4.760962
3002822,4.238454
3002823,4.2299685
3002824,47.321033
3002825,4.561747
3002826,266.95456
3002827,209.7416
3002828,4.8903046
3002829,5.776509
3002830,166.44287
3002831,51.29993
3002832,1011.01355
3002833,6.299664
3002834,7.0880995
3002835,5.303102
3002836,0.13977242
3002837,4.05105
3002838,2498.6594
3002839,0.15802348
3002840,378.98587
3002841,9.161697
3002842,843.20886
3002843,618.4607
3002844,137.0493
3002845,117.21153
3002846,71.683174
3002847,3001.562
3002848,12.156261
3002849,0.9338597
3002850,10.352327
3002851,22.51839
3002852,0.21882534
3002853,315.98044
3002854,4.760962
3002855,4.238454
3002856,4.2299685
3002857,37.899883
3002858,4.561747
3002859,195.32478
3002860,258.02136
3002861,4.8903046
3002862,5.776509
3002863,166.44287
3002864,51.29993
3002865,1011.01355
3002866,9.785619
3002867,7.0880995
3002868,5.303102
3002869,0.13977242
3002870,4.05105
3002871,2498.6594
3002872,0.15802348
3002873,378.98587
3002874,9.161697
3002875,843.20886
3002876,618.4607
3002877,229.4134
3002878,117.21153
3002879,71.683174
3002880,3200.7234
3002881,12.156261
3002882,3.1333928
3002883,25.808237
3002884,9.278845
3002885,0.21882534
3002886,315.98044
3002887,4.760962
3002888,4.238454
3002889,4.2299685
3002890,47.321033
3002891,4.561747
3002892,266.95456
3002893,258.02136
3002894,4.8903046
3002895,5.776509
3002896,166.44287
3002897,68.00053
3002898,388.58447
3002899,12.225275
3002900,7.0880995
3002901,5.303102
3002902,0.13977242
3002903,3.1705608
3002904,2325.333
3002905,0.15802348
3002906,378.98587
3002907,9.161697
3002908,821.3431
3002909,515.2859
3002910,138.3982
3002911,117.21153
3002912,41.906475
3002913,3001.562
3002914,12.156261
3002915,0.9338597
3002916,10.352327
3002917,9.278845
3002918,0.21882534
3002919,315.98044
3002920,4.760962
3002921,4.238454
3002922,4.2299685
3002923,37.899883
3002924,4.561747
3002925,195.32478
3002926,209.7416
3002927,4.8903046
3002928,5.776509
3002929,166.44287
3002930,51.29993
3002931,388.58447
3002932,0.6270602
3002933,7.0880995
3002934,5.303102
3002935,0.13977242
3002936,4.05105
3002937,2325.333
3002938,0.15802348
3002939,378.98587
3002940,9.161697
3002941,782.73694
3002942,611.9451
3002943,195.64848
3002944,117.21153
3002945,41.906475
3002946,3200.7234
3002947,12.156261
3002948,0.9338597
3002949,10.352327
3002950,22.51839
3002951,0.21882534
3002952,272.8715
3002953,4.760962
3002954,4.238454
3002955,4.2299685
3002956,47.321033
3002957,4.561747
3002958,274.07938
3002959,258.02136
3002960,4.8903046
3002961,5.776509
3002962,199.60258
3002963,51.29993
3002964,388.58447
3002965,8.021382
3002966,7.0880995
3002967,5.303102
3002968,0.13977242
3002969,4.05105
3002970,2498.6594
3002971,0.15802348
3002972,438.8587
3002973,9.161697
3002974,821.3431
3002975,628.2431
3002976,229.4134
3002977,117.21153
3002978,41.906475
3002979,3200.7234
3002980,12.156261
3002981,0.9338597
3002982,10.352327
3002983,22.51839
3002984,0.21882534
3002985,315.98044
3002986,4.760962
3002987,4.238454
3002988,13.658738
3002989,66.67523
3002990,4.561747
3002991,274.07938
3002992,258.02136
3002993,4.8903046
3002994,5.776509
3002995,166.44287
3002996,51.29993
3002997,1011.01355
3002998,66.49772
3002999,7.0880995
3003000,5.303102
3003001,0.13977242
3003002,4.05105
3003003,2265.0789
3003004,0.15802348
3003005,378.98587
3003006,9.161697
3003007,843.20886
3003008,618.4607
3003009,137.0493
3003010,117.21153
3003011,41.906475
3003012,3001.562
3003013,12.156261
3003014,0.9338597
3003015,10.352327
3003016,9.278845
3003017,0.21882534
3003018,185.82611
3003019,4.760962
3003020,4.238454
3003021,4.2299685
3003022,47.321033
3003023,4.561747
3003024,195.32478
3003025,258.02136
3003026,4.8903046
3003027,5.776509
3003028,166.44287
3003029,51.29993
3003030,1011.01355
3003031,12.225275
3003032,7.0880995
3003033,5.303102
3003034,0.13977242
3003035,5.7054477
3003036,2307.5825
3003037,0.15802348
3003038,438.8587
3003039,9.161697
3003040,782.73694
3003041,611.9451
3003042,195.64848
3003043,87.31629
3003044,41.906475
3003045,2929.2188
3003046,12.156261
3003047,0.9338597
3003048,10.352327
3003049,22.51839
3003050,0.21882534
3003051,272.8715
3003052,4.760962
3003053,4.238454
3003054,4.2299685
3003055,98.20623
3003056,4.561747
3003057,137.64923
3003058,258.02136
3003059,4.8903046
3003060,5.776509
3003061,166.44287
3003062,51.29993
3003063,1695.3489
3003064,0.6270602
3003065,7.0880995
3003066,5.303102
3003067,0.13977242
3003068,4.05105
3003069,2498.6594
3003070,0.15802348
3003071,438.8587
3003072,9.161697
3003073,906.1078
3003074,611.9451
3003075,229.4134
3003076,117.21153
3003077,41.906475
3003078,3200.7234
3003079,12.156261
3003080,0.9338597
3003081,10.352327
3003082,27.652512
3003083,0.21882534
3003084,315.98044
3003085,4.760962
3003086,4.238454
3003087,8.428086
3003088,47.321033
3003089,4.561747
3003090,294.5745
3003091,258.02136
3003092,4.8903046
3003093,5.776509
3003094,166.44287
3003095,51.29993
3003096,1011.01355
3003097,32.093536
3003098,7.0880995
3003099,5.303102
3003100,0.13977242
3003101,3.1705608
3003102,2498.6594
3003103,0.15802348
3003104,438.8587
3003105,9.161697
3003106,929.819
3003107,611.9451
3003108,229.4134
3003109,117.21153
3003110,41.906475
3003111,3200.7234
3003112,12.156261
3003113,0.9338597
3003114,10.352327
3003115,27.652512
3003116,0.21882534
3003117,315.98044
3003118,4.760962
3003119,4.238454
3003120,4.2299685
3003121,98.20623
3003122,4.561747
3003123,274.07938
3003124,258.02136
3003125,4.8903046
3003126,8.82691
3003127,166.44287
3003128,51.29993
3003129,388.58447
3003130,0.6270602
3003131,7.0880995
3003132,5.303102
3003133,0.13977242
3003134,3.1705608
3003135,2498.6594
3003136,0.15802348
3003137,434.56348
3003138,9.161697
3003139,843.20886
3003140,618.4607
3003141,195.64848
3003142,117.21153
3003143,41.906475
3003144,3001.562
3003145,12.156261
3003146,0.9338597
3003147,22.835848
3003148,9.278845
3003149,0.21882534
3003150,272.8715
3003151,4.760962
3003152,4.238454
3003153,4.2299685
3003154,56.783295
3003155,4.561747
3003156,195.32478
3003157,209.7416
3003158,4.8903046
3003159,5.776509
3003160,166.44287
3003161,51.29993
3003162,1011.01355
3003163,12.225275
3003164,7.0880995
3003165,5.303102
3003166,0.13977242
3003167,4.05105
3003168,2307.5825
3003169,0.15802348
3003170,438.8587
3003171,9.161697
3003172,782.73694
3003173,618.4607
3003174,195.64848
3003175,87.31629
3003176,41.906475
3003177,2929.2188
3003178,12.156261
3003179,0.9338597
3003180,10.352327
3003181,22.51839
3003182,0.21882534
3003183,185.82611
3003184,4.760962
3003185,4.238454
3003186,8.428086
3003187,67.33649
3003188,4.561747
3003189,137.64923
3003190,258.02136
3003191,4.8903046
3003192,5.776509
3003193,166.44287
3003194,51.29993
3003195,1695.3489
3003196,0.6270602
3003197,7.0880995
3003198,5.303102
3003199,0.13977242
3003200,3.1705608
3003201,562.9493
3003202,0.15802348
3003203,230.93692
3003204,9.161697
3003205,135.43382
3003206,232.0262
3003207,119.742905
3003208,87.31629
3003209,41.906475
3003210,76.7932
3003211,12.156261
3003212,0.9338597
3003213,10.352327
3003214,9.278845
3003215,0.21882534
3003216,17.120882
3003217,4.760962
3003218,4.238454
3003219,4.2299685
3003220,37.899883
3003221,4.561747
3003222,137.64923
3003223,159.95769
3003224,4.8903046
3003225,5.776509
3003226,166.44287
3003227,51.29993
3003228,388.58447
3003229,0.6270602
3003230,7.0880995
3003231,5.303102
3003232,0.13977242
3003233,3.1705608
3003234,2265.0789
3003235,0.15802348
3003236,438.8587
3003237,9.161697
3003238,639.9792
3003239,618.4607
3003240,195.64848
3003241,87.31629
3003242,41.906475
3003243,2929.2188
3003244,12.156261
3003245,0.9338597
3003246,10.352327
3003247,22.51839
3003248,0.21882534
3003249,187.65163
3003250,4.760962
3003251,4.238454
3003252,4.2299685
3003253,66.67523
3003254,4.561747
3003255,137.64923
3003256,258.02136
3003257,4.8903046
3003258,8.82691
3003259,166.44287
3003260,51.29993
3003261,1011.01355
3003262,0.6270602
3003263,7.0880995
3003264,5.303102
3003265,0.13977242
3003266,3.1705608
3003267,2307.5825
3003268,0.15802348
3003269,438.8587
3003270,9.161697
3003271,639.9792
3003272,618.4607
3003273,114.09825
3003274,87.31629
3003275,41.906475
3003276,2929.2188
3003277,12.156261
3003278,0.9338597
3003279,25.808237
3003280,9.278845
3003281,0.21882534
3003282,158.51817
3003283,4.760962
3003284,4.238454
3003285,4.2299685
3003286,67.33649
3003287,4.561747
3003288,137.64923
3003289,258.02136
3003290,4.8903046
3003291,5.776509
3003292,166.44287
3003293,51.29993
3003294,1257.8054
3003295,0.6270602
3003296,7.0880995
3003297,5.303102
3003298,0.13977242
3003299,4.05105
3003300,2325.333
3003301,0.15802348
3003302,438.8587
3003303,9.161697
3003304,782.73694
3003305,611.9451
3003306,229.4134
3003307,87.31629
3003308,41.906475
3003309,2929.2188
3003310,12.156261
3003311,0.9338597
3003312,10.352327
3003313,30.756659
3003314,0.21882534
3003315,272.8715
3003316,4.760962
3003317,4.238454
3003318,4.2299685
3003319,98.20623
3003320,4.561747
3003321,137.64923
3003322,258.02136
3003323,4.8903046
3003324,5.776509
3003325,166.44287
3003326,51.29993
3003327,1882.6642
3003328,0.6270602
3003329,7.0880995
3003330,5.303102
3003331,0.13977242
3003332,4.05105
3003333,2498.6594
3003334,0.15802348
3003335,438.8587
3003336,9.161697
3003337,929.819
3003338,628.2431
3003339,229.4134
3003340,117.21153
3003341,41.906475
3003342,3200.7234
3003343,12.156261
3003344,0.9338597
3003345,25.808237
3003346,22.51839
3003347,0.21882534
3003348,315.98044
3003349,4.760962
3003350,4.238454
3003351,4.2299685
3003352,56.783295
3003353,4.561747
3003354,294.5745
3003355,258.02136
3003356,4.8903046
3003357,5.776509
3003358,199.60258
3003359,51.29993
3003360,1257.8054
3003361,0.6270602
3003362,7.0880995
3003363,5.303102
3003364,0.13977242
3003365,4.05105
3003366,2498.6594
3003367,0.15802348
3003368,438.8587
3003369,9.161697
3003370,929.819
3003371,628.2431
3003372,229.4134
3003373,117.21153
3003374,41.906475
3003375,3200.7234
3003376,12.156261
3003377,0.9338597
3003378,25.808237
3003379,22.51839
3003380,0.21882534
3003381,315.98044
3003382,4.760962
3003383,4.238454
3003384,4.2299685
3003385,67.33649
3003386,4.561747
3003387,274.07938
3003388,258.02136
3003389,4.8903046
3003390,5.776509
3003391,166.44287
3003392,51.29993
3003393,1257.8054
3003394,0.6270602
3003395,7.0880995
3003396,5.303102
3003397,0.13977242
3003398,5.7054477
3003399,2265.0789
3003400,0.15802348
3003401,438.8587
3003402,9.161697
3003403,782.73694
3003404,628.2431
3003405,229.4134
3003406,87.31629
3003407,41.906475
3003408,2929.2188
3003409,12.156261
3003410,0.9338597
3003411,10.352327
3003412,30.756659
3003413,0.21882534
3003414,315.98044
3003415,4.760962
3003416,4.238454
3003417,11.516105
3003418,98.20623
3003419,4.561747
3003420,137.64923
3003421,258.02136
3003422,4.8903046
3003423,5.776509
3003424,166.44287
3003425,51.29993
3003426,1882.6642
3003427,0.6270602
